
========================================================================
=== B1 VALIDATION — UT ===
========================================================================

--- path A (current: enriched ut_final.xlsx) ---
  excluded — out of scope TOI: ALSE-133734882 (Allstate, 01.0 Property)
  excluded — out of scope TOI: TRVD-134344636 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134346006 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134379284 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134385406 (Travelers, 01.0 Property)
  excluded — out of scope TOI: TRVD-134415678 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134415941 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134421562 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134456975 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134457919 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134476359 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134486804 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134518595 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134523761 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134523785 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134532858 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134534582 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134534594 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134594450 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134616935 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134664231 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134715752 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134734335 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134734348 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134763879 (Travelers, 01.0 Property)
  excluded — out of scope TOI: TRVD-134820223 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134831610 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134863159 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134865065 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-134880395 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134880396 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134048518 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134146202 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134164891 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134168369 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134168418 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134192849 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-G134198132 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134210961 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134210968 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134211349 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134286470 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134286482 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134292485 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134305761 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134314729 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134322983 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-G134323339 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-G134344502 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134351183 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134490160 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134490186 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134518654 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134518751 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134536351 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134547807 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134577141 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134580555 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134588461 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134595176 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134633854 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134644166 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134657017 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134668560 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134670150 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134691423 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134704579 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134725687 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134731859 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134739302 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134755893 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134770849 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-G134772841 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134786895 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134789490 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134822276 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134901384 (Travelers, 23.0 Fidelity)
  202 targets
  ! GNSC-134159934: rate_data_applies=True but 0 rows extracted
  112 rows emitted; stats: {'filings_total': 202, 'filings_excluded_form_or_rule': 96, 'filings_excluded_new_product': 9, 'filings_excluded_no_pdf': 1, 'filings_excluded_rate_data_does_not_apply': 1, 'filings_excluded_out_of_effective_window': 18, 'filings_emitted': 77, 'rows_emitted': 117, 'anchor_match_count': 0, 'rows_excluded_filing_vehicle': 5}

--- path B (B1: search workbook + submission_date backfill) ---
  200 targets
  submission_date backfilled (search-phase fetch failures): 34
    backfill ALSE-133855124: 2023-10-16
    backfill ALSE-133889384: 2023-11-14
    backfill ALSE-133889488: 2023-11-14
    backfill ALSE-134163422: 2024-06-28
    backfill LBPM-134232107: 2024-08-30
    backfill LBPM-134347722: 2024-12-12
    backfill LBPM-134348285: 2024-12-13
    backfill LBPM-134399434: 2025-02-03
    backfill LBPM-134449496: 2025-03-07
    backfill LBPM-134488459: 2025-04-10
    backfill LBPM-134488487: 2025-04-10
    backfill LBPM-134556450: 2025-06-03
    backfill LBPM-134557139: 2025-06-04
    backfill GNSC-133977239: 2024-02-08
    backfill GNSC-134123285: 2024-05-30
    backfill PRGS-134147799: 2024-11-04
    backfill PRGS-134199451: 2024-08-08
    backfill PRGS-134200301: 2024-08-08
    backfill PRGS-134245747: 2024-09-12
    backfill PRGS-134245825: 2024-09-12
    backfill PRGS-134368750: 2025-01-10
    backfill LBPM-134233430: 2024-09-04
    backfill LBPM-134272035: 2024-10-07
    backfill LBPM-134277608: 2024-11-04
    backfill LBPM-134326132: 2024-11-22
    backfill LBPM-134403897: 2025-02-07
    backfill LBPM-134760659: 2025-12-04
    backfill LBPM-134830628: 2026-02-06
    backfill LBPM-134866042: 2026-03-12
    backfill TRVD-G134204382: 2024-09-13
    backfill TRVD-G134249162: 2024-09-19
    backfill TRVD-G134252544: 2024-09-20
    backfill TRVD-G134477340: 2025-04-01
    backfill TRVD-G134605035: 2025-07-16
  search-vs-enriched submission_date disagreements: 0
  111 rows emitted; stats: {'filings_total': 200, 'filings_excluded_form_or_rule': 96, 'filings_excluded_new_product': 9, 'filings_excluded_no_pdf': 0, 'filings_excluded_rate_data_does_not_apply': 1, 'filings_excluded_out_of_effective_window': 18, 'filings_emitted': 76, 'rows_emitted': 116, 'anchor_match_count': 0, 'rows_excluded_filing_vehicle': 5}

--- target-set comparison (pre-build) ---
  TARGET SETS DIFFER: 202 (A) vs 200 (B)
    only A: ('GNSC-134159934', '134159934', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Rate/Rule', '2024-07-18', 'State Farm')
    only A: ('GNSC-134806133', '134806133', 'MGA Insurance Company, Inc.', '19.0 Personal Auto', '19.0001 Private Passenger Auto (PPA)', 'Rate/Rule', '2026-01-23', 'State Farm')

--- CELL-LEVEL DIFF: A vs B (all emitted columns) ---
  A vs B: MULTISETS DIFFER (112 vs 111 rows)
    ROW ONLY IN A: ('GNSC-134806133', 'MGA Insurance Company, Inc.', '19.0001 Private Passenger Auto (PPA)')
    TOTAL CELL DIFFS: 21

--- CELL-LEVEL DIFF: A vs COMMITTED deliverable (tier-mutable cols excluded) ---
  A vs committed: 112 rows x 18 cols -> 0 cell diffs (multisets identical)

--- ANCHOR under B pipeline (SFMA-134676753) ---
  matched: 14/14 fields

========================================================================
=== B1 VALIDATION SUMMARY ===
========================================================================
  UT: rows=142 | A-vs-B cell diffs=42 | A-vs-committed diffs=0 | backfilled=48 | date_disagreements=0
  ID: rows=112 | A-vs-B cell diffs=21 | A-vs-committed diffs=0 | backfilled=34 | date_disagreements=0 anchor=14/14

  VERDICT: DIFFS FOUND — do not deploy
